sqrts	xsec	
10888	0	
10898	0.00138999	
10908	0.000797921	
10918	0.000616797	
10928	0.000520489	
10938	0.000458404	
10948	0.000414111	
10958	0.000380456	
10968	0.000353757	
10978	0.0003319	
10988	0.000313575	
10998	0.00029792	
11008	0.000284341	
11018	0.000272414	
11028	0.000261828	
11038	0.000252347	
11048	0.000243791	
11058	0.000236018	
11068	0.000228913	
11078	0.000222386	
11088	0.000216362	
11098	0.000210779	
11108	0.000205586	
11118	0.000200737	
11128	0.000196198	
11138	0.000191935	
11148	0.000187921	
11158	0.000184133	
11168	0.000180551	
11178	0.000177156	
11188	0.000173931	
11198	0.000170864	
11208	0.000167941	
11218	0.000165152	
11228	0.000162486	
11238	0.000159935	
11248	0.00015749	
11258	0.000155145	
11268	0.000152891	
11278	0.000150724	
11288	0.000148639	
11298	0.000146629	
11308	0.00014469	
11318	0.000142819	
11328	0.000141012	
11338	0.000139264	
11348	0.000137572	
11358	0.000135934	
11368	0.000134347	
11378	0.000132808	
11388	0.000131315	
11398	0.000129865	
11408	0.000128456	
11418	0.000127086	
11428	0.000125755	
11438	0.000124459	
11448	0.000123197	
11458	0.000121968	
11468	0.00012077	
11478	0.000119602	
11488	0.000118463	
11498	0.000117351	
11508	0.000116266	
11518	0.000115206	
11528	0.000114171	
11538	0.000113159	
11548	0.000112169	
11558	0.000111202	
11568	0.000110255	
11578	0.000109328	
11588	0.000108421	
11598	0.000107532	
11608	0.000106662	
11618	0.000105809	
11628	0.000104973	
11638	0.000104153	
11648	0.00010335	
11658	0.000102561	
11668	0.000101787	
11678	0.000101028	
11688	0.000100282	
11698	9.955e-05	
11708	9.8831e-05	
11718	9.81246e-05	
11728	9.74305e-05	
11738	9.67483e-05	
11748	9.60778e-05	
11758	9.54184e-05	
11768	9.477e-05	
11778	9.41323e-05	
11788	9.35049e-05	
11798	9.28875e-05	
11808	9.22799e-05	
11818	9.16819e-05	
11828	9.10931e-05	
11838	9.05133e-05	
11848	8.99424e-05	
11858	8.938e-05	
11868	8.8826e-05	
11878	8.82801e-05	
11888	8.77422e-05	
